timestamp,cpu_percent,ram_percent,gpu_percent,vram_percent,cpuT,gpuT,linVel,angVel,posX,posY,posZ,angW,angX,angY,angZ
2025-05-21T13:45:53.273447,73.2,33.2,76,46.76310221354167,92.125,57,0.3,0.20131801565488178,0.8724151431512385,-0.9965428055106877,0.08392422156272465,0.8533013619851699,-0.006769597482602217,0.005353725721450314,-0.5213466177170992
2025-05-21T13:45:53.360685,73.6,33.2,74,46.76310221354167,92.375,57,0.3,0.2016430762079027,0.8829713091703939,-1.025245237642021,0.08354890839866473,0.8592366392259647,-0.006645981723899255,0.004574077618976517,-0.5115147178259021
2025-05-21T13:45:53.458650,73.6,33.2,74,46.76310221354167,92.625,57,0.3,0.14274184902509054,0.8966698556350468,-1.0491588951494963,0.08502965409167511,0.8648824411228401,-0.00555107841808038,0.004704499089977409,-0.5019217232338998
2025-05-21T13:45:53.563902,75.6,33.2,74,46.76310221354167,92.625,57,0.3,0.07924767004119025,0.911934338756998,-1.0812964326461558,0.08087226032683967,0.8696692365989197,-0.004012807871267694,0.00603017288380841,-0.49358175949017213
2025-05-21T13:45:53.655149,75.7,33.2,74,46.76310221354167,92.75,57,0.3,0.04273599634567896,0.9207143748902042,-1.1067694869518183,0.07394018438035345,0.8706967791301928,-0.0027280473491154205,0.0071522451188081645,-0.4917606348211616
2025-05-21T13:45:53.750799,70.6,33.2,74,46.82820638020833,92.875,57,0.3,0.05964650875992245,0.9220690310666496,-1.1066805754787659,0.07613445837835355,0.8733418941917481,-0.004676059628334806,0.006167372449013169,-0.4870462337735282
2025-05-21T13:45:53.847737,79.9,33.2,74,46.82820638020833,92.875,57,0.3,-0.031247070680061974,0.9220690310666496,-1.1066805754787659,0.07613445837835355,0.8733418941917481,-0.004676059628334806,0.006167372449013169,-0.4870462337735282
2025-05-21T13:45:53.897948,76.0,33.2,74,46.82820638020833,93.125,57,0.3,-0.031247070680061974,0.919086338245757,-1.1072891111364433,0.07998440150892805,0.8728561141184513,-0.004517725571300774,0.006432695284322175,-0.48791435173917463
2025-05-21T13:45:53.954886,78.9,33.2,74,46.76310221354167,93.375,57,0.3,-0.13152381612194908,0.9217140569559401,-1.1059454094643932,0.0754161987883512,0.872097095757176,-0.004992557986810488,0.005178442960174139,-0.4892799951613955
2025-05-21T13:45:54.060966,75.8,33.1,74,46.82820638020833,93.625,57,0.3,-0.14706306987338597,0.9217140569559401,-1.1059454094643932,0.0754161987883512,0.872097095757176,-0.004992557986810488,0.005178442960174139,-0.4892799951613955
2025-05-21T13:45:54.155131,75.0,33.2,74,46.82820638020833,93.625,57,0.3,-0.13740263879299164,0.9268789751940193,-1.0945669462728158,0.07459899425962542,0.8708889559620508,-0.005017874985735446,0.004481882607552485,-0.49143377991569515
2025-05-21T13:45:54.247536,80.7,33.2,74,46.82820638020833,93.625,57,0.3,-0.14431660374005637,0.923934925319644,-1.0935633399042668,0.0767365908299292,0.8709227742923517,-0.005174493499203356,0.004751784985271361,-0.49136968402148334
2025-05-21T13:45:54.341781,75.3,33.2,77,46.82820638020833,93.625,57,0.3,-0.1737309992313385,0.9273813901462636,-1.0908587507542675,0.07799511778535574,0.8707148450891993,-0.004413906742134882,0.00435620111198668,-0.4917491225009088
2025-05-21T13:45:54.435209,77.6,33.2,77,46.82820638020833,93.625,57,0.3,-0.19985228776931763,0.9273813901462636,-1.0908587507542675,0.07799511778535574,0.8707148450891993,-0.004413906742134882,0.00435620111198668,-0.4917491225009088
2025-05-21T13:45:54.515578,74.4,33.2,77,46.82820638020833,93.5,57,0.3,-0.14275694886843363,0.9308909164972021,-1.0911778337814735,0.07823684087012944,0.8707486281702657,-0.0049819771070566884,0.005475365132708971,-0.49167268260535546
2025-05-21T13:45:54.608439,73.8,33.2,77,46.82820638020833,93.5,57,0.3,-0.13582012719578213,0.9311296912398391,-1.094847720239695,0.07818898220805966,0.8703778944160375,-0.004594765631046297,0.004989062698050267,-0.49233760601245385
2025-05-21T13:45:54.699472,78.0,33.2,77,46.82820638020833,93.5,57,0.3,-0.010254824947979715,0.9316433830397538,-1.092898424707543,0.07931874220030846,0.8700890307259872,-0.0053074081429021844,0.005157385288078787,-0.49283903194256573
2025-05-21T13:45:54.794321,75.0,33.2,77,46.82820638020833,93.5,57,0.3,0.07114687727557288,0.9324284520250755,-1.0923182402432012,0.07750580555659305,0.8701117512762473,-0.004504937254354044,0.005095733398632232,-0.49280754796616666
2025-05-21T13:45:54.882746,79.0,33.2,77,46.76310221354167,93.5,57,0.3,0.07114687727557288,0.9323739719310552,-1.0915496599613026,0.07759429489205466,0.8700541855983052,-0.004943869916458133,0.0052020219293990675,-0.4929038559810062
2025-05-21T13:45:54.962780,76.4,33.2,77,46.82820638020833,93.5,57,0.3,0.10915356377760568,0.9323739719310552,-1.0915496599613026,0.07759429489205466,0.8700541855983052,-0.004943869916458133,0.0052020219293990675,-0.4929038559810062
2025-05-21T13:45:55.043610,74.8,33.2,77,46.82820638020833,93.5,57,0.3,0.17239961359235975,0.9314535056157829,-1.0923062663739633,0.07834872955401756,0.8701956288342414,-0.004710953879185124,0.00502374158201783,-0.49265823497818917
2025-05-21T13:45:55.110587,73.5,33.2,77,46.82820638020833,93.5,57,0.3,0.11563334200117323,0.9318752829239831,-1.0900327281010642,0.08174829590446814,0.8700045918390071,-0.004518860327037517,0.004613060243659609,-0.49300132835070093
2025-05-21T13:45:55.207419,78.1,33.2,77,46.82820638020833,93.5,57,0.3,0.16098091999689737,0.9299012248007666,-1.0918381395737704,0.07850990403984365,0.8701413658456109,-0.00511032828184589,0.004918642522842766,-0.4927511491056107
2025-05-21T13:45:55.292613,76.9,33.2,77,46.82820638020833,93.5,57,0.3,0.07783912950091891,0.9251395927836453,-1.0901573653855006,0.08143301376309843,0.8701748411605914,-0.005176055892579859,0.005416334365795906,-0.4926861248082347
2025-05-21T13:45:55.392585,78.8,33.2,84,46.76310221354167,93.5,57,0.3,0.07783912950091891,0.9257277712480138,-1.0921644756407474,0.08203493619868833,0.8700390500902864,-0.005271455104266458,0.006005010449107128,-0.4929180488971396
2025-05-21T13:45:55.479131,78.4,33.2,84,46.82820638020833,93.5,57,0.3,0.04661051349507438,0.9274772819765084,-1.0933626926702094,0.08226179487965982,0.870073853131142,-0.004726298448334612,0.005264439485042342,-0.4928706096709304
2025-05-21T13:45:55.557680,72.9,33.2,84,46.82820638020833,93.375,57,0.3,-0.0565813605984052,0.9277324428030695,-1.0933319714391285,0.08344033964842351,0.870290129189861,-0.004752109222320496,0.0059980831276781835,-0.492479980802681
2025-05-21T13:45:55.652537,74.2,33.2,84,46.82820638020833,93.375,57,0.3,-0.05824787335263358,0.9294769816557663,-1.0916943348610173,0.08154481290679867,0.8699484505902129,-0.004820015008708301,0.005660087462983006,-0.4930866294890752
2025-05-21T13:45:55.756178,78.8,33.2,84,46.82820638020833,93.25,57,0.3,-0.03706493725379308,0.9294769816557663,-1.0916943348610173,0.08154481290679867,0.8699484505902129,-0.004820015008708301,0.005660087462983006,-0.4930866294890752
2025-05-21T13:45:55.808729,69.6,33.2,84,46.82820638020833,93.25,57,0.3,-0.03706493725379308,0.9289242337587423,-1.0894741714971434,0.08194001489581788,0.8698984935754451,-0.005077377728845658,0.006276370111104796,-0.49316471719779303
2025-05-21T13:45:55.875247,84.3,33.2,84,46.76310221354167,93.375,57,0.3,-0.09394008252355787,0.9297381461382063,-1.090759501404792,0.08137565349389449,0.8700625734562907,-0.004946729253962371,0.005854594633878008,-0.49288170169114576
2025-05-21T13:45:55.964110,84.3,33.2,84,46.76310221354167,93.375,57,0.3,-0.15213805768224928,0.9270678601091895,-1.0914673383481726,0.08164126944177277,0.8704426016666719,-0.005585711043969423,0.007084373927584096,-0.49218724961332044
2025-05-21T13:45:56.059617,78.9,33.2,84,46.76310221354167,93.375,57,0.3,-0.2603185342417823,0.9257778826000387,-1.0902730616798002,0.07892481882271847,0.8706314740313704,-0.005825673677036167,0.006366531526224351,-0.49186010737655866
2025-05-21T13:45:56.159461,76.4,33.2,84,46.82820638020833,93.25,57,0.3,-0.22057422333293492,0.9264541603907284,-1.0916451230524034,0.08233567496540499,0.87061325937502,-0.004767310111703522,0.006693294016776273,-0.49189940553927347
2025-05-21T13:45:56.258769,77.3,33.2,84,46.82820638020833,93.25,57,0.3,-0.21801039576530457,0.9267737100234866,-1.0916619555708573,0.07808140439219187,0.8703114510191408,-0.0055948378876502294,0.006369848285196153,-0.49242877763873094
2025-05-21T13:45:56.360807,80.5,33.2,77,46.82820638020833,93.25,57,0.3,-0.14815989467832777,0.9258449443071819,-1.0929967944220549,0.07580216624445284,0.8702346064479642,-0.004790264889905153,0.005827925049444805,-0.49257975840694346
2025-05-21T13:45:56.461116,79.4,33.2,77,46.82820638020833,93.125,57,0.3,-0.091059986088011,0.9269300497467234,-1.0937430816409388,0.073449345113274,0.8704569244666293,-0.005272566913729535,0.005972297630125167,-0.49218012388478066
2025-05-21T13:45:56.560969,78.2,33.2,77,46.76310221354167,93.125,57,0.3,-0.1583902703391181,0.9279792806489063,-1.0926493181698698,0.07702620079596213,0.8703342894792392,-0.003572686657524233,0.0050599586742131235,-0.4924224378365742
2025-05-21T13:45:56.658118,75.0,33.2,77,46.76310221354167,93.125,57,0.3,-0.21232800351248846,0.9289378795802631,-1.092403089765882,0.0787867870814734,0.8703889161070523,-0.005147110705682055,0.006129390797554561,-0.4922997791364625
2025-05-21T13:45:56.756981,77.8,33.2,77,46.76310221354167,93.125,57,0.3,-0.16057234671380785,0.9297332311933361,-1.0903794844416075,0.08014966582580021,0.8704468423444528,-0.005067084085237155,0.006777478361528114,-0.4921896840634593
2025-05-21T13:45:56.849739,77.1,33.2,77,46.82820638020833,93.125,57,0.3,-0.17529222700330946,0.9297332311933361,-1.0903794844416075,0.08014966582580021,0.8704468423444528,-0.005067084085237155,0.006777478361528114,-0.4921896840634593
2025-05-21T13:45:56.941976,75.7,33.2,77,46.82820638020833,93.0,57,0.3,-0.21666626135508218,0.9290898752832685,-1.0869491886058573,0.08102647149776782,0.870286881794306,-0.005270999960514292,0.006753306472836218,-0.4924706618549249
2025-05-21T13:45:57.032342,81.5,33.2,77,46.697998046875,93.0,57,0.3,-0.20631023579173619,0.9270027720218652,-1.0847546341996381,0.08044468299344082,0.8702091003636783,-0.004983490798140708,0.0067577809321065,-0.492611021862645
2025-05-21T13:45:57.111999,82.3,33.2,77,46.76310221354167,93.0,57,0.3,-0.18569317128923205,0.9259364543892928,-1.085321255896735,0.08000610522078029,0.8704435827239931,-0.005414334987813835,0.006855401250845859,-0.49219067214335765
2025-05-21T13:45:57.217413,75.2,33.2,77,46.76310221354167,92.875,57,0.3,-0.08376409610112508,0.9259364543892928,-1.085321255896735,0.08000610522078029,0.8704435827239931,-0.005414334987813835,0.006855401250845859,-0.49219067214335765
2025-05-21T13:45:57.310596,77.9,33.2,77,46.76310221354167,92.875,57,0.3,-0.09802043437957764,0.92365703706386,-1.0857386812414989,0.08106821146685145,0.8704523139399848,-0.004174578514576161,0.0056893470870894814,-0.4922021671838269
2025-05-21T13:45:57.414437,77.0,33.2,78,46.82820638020833,92.875,57,0.3,-0.13697305487261877,0.9238412108713803,-1.0873811543972507,0.08182230976827132,0.8703882465406257,-0.0056622068620252805,0.007986454840103551,-0.4922686829734908
2025-05-21T13:45:57.507985,78.9,33.2,78,46.82820638020833,92.75,57,0.3,-0.13283216291003758,0.9240723340578896,-1.0911101017839924,0.0806270552840931,0.8706401049223846,-0.0052207244665986256,0.007679826574639055,-0.491832869987913
2025-05-21T13:45:57.598454,79.0,33.2,78,46.82820638020833,92.75,57,0.3,-0.07538136508729723,0.9252462809331715,-1.088024724931731,0.0795416791048294,0.8703431828134153,-0.005424056275269213,0.006770221409328938,-0.4923692596474587
2025-05-21T13:45:57.701573,74.5,33.2,78,46.697998046875,92.75,57,0.3,-0.11299132472938961,0.9279044567088224,-1.0905991148070149,0.08245120077332715,0.8706255432501022,-0.0054788546666941825,0.00790184675462078,-0.4918523217489711
2025-05-21T13:45:57.797006,76.8,33.2,78,46.82820638020833,92.75,57,0.3,-0.11299132472938961,0.9306695854307925,-1.0929657390438123,0.08117860301292344,0.8704398030751079,-0.00481142204017607,0.006987744808532985,-0.4922017582892108
2025-05-21T13:45:57.885450,77.7,33.2,78,46.82820638020833,92.75,57,0.3,-0.08387733664777544,0.9314706124128889,-1.0914855786921729,0.08303450677412569,0.8703213757664932,-0.005219228601022798,0.007589769770502666,-0.4923980685700745
2025-05-21T13:45:57.968021,75.6,33.2,78,46.82820638020833,93.0,57,0.3,-0.0033746522644327744,0.9316372915795611,-1.0950904156802221,0.08242975865548882,0.8701727784302573,-0.005690683648150383,0.00816874381191656,-0.49264614422838787
2025-05-21T13:45:58.063398,78.7,33.2,78,46.82820638020833,92.875,57,0.3,0.0834067745341195,0.9289529810555864,-1.095657598756694,0.08013662000472416,0.8705137143656683,-0.0036861719105764803,0.005434923118727098,-0.49210034225613636
2025-05-21T13:45:58.163072,76.9,33.2,78,46.76310221354167,93.125,57,0.3,0.16763251688745287,0.9303383018293407,-1.0934832042165952,0.07871338338493096,0.8703669335164962,-0.0037265695745252337,0.005905230038694619,-0.4923541834680266
2025-05-21T13:45:58.256861,74.3,33.2,78,46.82820638020833,93.625,57,0.3,0.19759976201587254,0.931232532842342,-1.0935199572726984,0.07976140493137646,0.87045473615825,-0.003950282515894221,0.006406150507553544,-0.49219092718514185
2025-05-21T13:45:58.353126,76.7,33.2,79,46.82820638020833,94.125,57,0.3,0.2546568877167172,0.9322359445408991,-1.0897684644869812,0.07996228900383678,0.870018739376309,-0.00471485965789721,0.007330428985620996,-0.4929416071334725
2025-05-21T13:45:58.447704,72.7,33.3,79,46.82820638020833,94.375,57,0.3,0.24719561139742532,0.9338518240556424,-1.0896193079417535,0.07926848630354619,0.8702951387414277,-0.004117750998706519,0.005937844204505998,-0.492477570672954
2025-05-21T13:45:58.537729,74.1,33.2,79,46.82820638020833,94.625,57,0.3,0.2767712043391334,0.9338518240556424,-1.0896193079417535,0.07926848630354619,0.8702951387414277,-0.004117750998706519,0.005937844204505998,-0.492477570672954
2025-05-21T13:45:58.621068,78.8,33.2,79,46.82820638020833,94.625,57,0.3,0.26690393686294556,0.934422984372128,-1.08694649678219,0.08281819084426054,0.8703694522813257,-0.005379120778469046,0.009226340948196179,-0.4922834104739296
2025-05-21T13:45:58.714500,77.6,33.2,79,46.76310221354167,94.625,57,0.3,0.23133615652720133,0.9320610606596884,-1.0879281994387022,0.08707575053838963,0.8706709929423969,-0.00483101119917124,0.007253016886077486,-0.4917886508710066
2025-05-21T13:45:58.819047,76.8,33.2,79,46.76310221354167,94.625,57,0.3,0.22156061397658453,0.9304395696747241,-1.0854143060612957,0.08730324016720944,0.8714821144303853,-0.005508834182738505,0.007920040223629068,-0.49033238719946726
2025-05-21T13:45:58.902310,73.1,33.2,79,46.82820638020833,94.5,57,0.3,0.22156061397658453,0.9293442920601089,-1.0871943763944596,0.08594755663339627,0.8713665322348088,-0.004840854388378219,0.006798598262992348,-0.4905616288413848
2025-05-21T13:45:58.974619,79.5,33.2,79,46.76310221354167,94.5,57,0.3,0.21652908788786993,0.9293442920601089,-1.0871943763944596,0.08594755663339627,0.8713665322348088,-0.004840854388378219,0.006798598262992348,-0.4905616288413848
2025-05-21T13:45:59.019277,78.5,33.2,79,46.82820638020833,94.5,57,0.3,0.21652908788786993,0.9272106719531407,-1.0868595774930416,0.08466973824613899,0.8711450092525536,-0.005607858003718794,0.007854474317837931,-0.4909309849827665
2025-05-21T13:45:59.083225,77.1,33.2,79,46.82820638020833,94.375,57,0.3,0.266811019844479,0.927009576470609,-1.0875802787280726,0.08531910798183039,0.871016999339087,-0.005266826302269442,0.0077746213916992735,-0.49116311207706864
2025-05-21T13:45:59.192402,74.1,33.2,79,46.82820638020833,94.375,57,0.3,0.25152891874313354,0.9284288427498765,-1.0879367248494993,0.08870652886528323,0.8711453641950448,-0.005734685662905194,0.009891900658733315,-0.4908920636180316
2025-05-21T13:45:59.293833,77.0,33.2,79,46.76310221354167,94.25,57,0.3,0.25152891874313354,0.9293473472792274,-1.0838919736723438,0.08183113450404934,0.8707652304486833,-0.004890076447046186,0.006929291618145842,-0.491625859278828
2025-05-21T13:45:59.382424,73.4,33.2,78,46.76310221354167,94.25,57,0.3,0.17174334989653692,0.9290401308182886,-1.0833726210404082,0.08461026546417916,0.8706256187925792,-0.004881773541273532,0.0076270386628816645,-0.49186281468550425
2025-05-21T13:45:59.461402,71.9,33.2,78,46.82820638020833,94.25,57,0.3,0.11632950769530402,0.9276768409922496,-1.0862738509472207,0.08477524414533762,0.8706932960874929,-0.005168539798047626,0.00785268745856381,-0.4917365205517214
2025-05-21T13:45:59.552791,70.6,33.2,78,46.82820638020833,94.125,57,0.3,0.10507370862695906,0.928141586893775,-1.0902335626073498,0.08066614852983597,0.8709211329255908,-0.004788888482788827,0.006742122223575103,-0.49135322382030766
2025-05-21T13:45:59.643708,74.5,33.2,78,46.82820638020833,94.125,57,0.3,0.038065620594554476,0.9305252305597612,-1.0872541986536215,0.0821849963974013,0.8707898563619275,-0.005694084723624323,0.008184698258837374,-0.49155428405286833
2025-05-21T13:45:59.727380,77.0,33.2,78,46.76310221354167,94.125,57,0.3,0.10601960122585297,0.9305252305597612,-1.0872541986536215,0.0821849963974013,0.8707898563619275,-0.005694084723624323,0.008184698258837374,-0.49155428405286833
2025-05-21T13:45:59.804225,70.9,33.2,78,46.697998046875,94.125,57,0.3,0.1399941907988654,0.9306572903506632,-1.0850160970276395,0.0785748935769661,0.8707318430460774,-0.005597222834624207,0.007987531462058198,-0.49166139562024413
2025-05-21T13:45:59.899132,75.7,33.2,78,46.82820638020833,94.125,57,0.3,0.1399941907988654,0.9310372411159247,-1.0802372742591402,0.07548168722574364,0.8705945049641395,-0.004889129652090356,0.006460426444798319,-0.4919345151822798
2025-05-21T13:45:59.991807,76.0,33.2,78,46.82820638020833,94.375,57,0.3,0.1683946947256724,0.9326591290919356,-1.0843076412493706,0.07737337141780548,0.8706826113280322,-0.00508461147659525,0.007747330625493362,-0.4917579851159438
2025-05-21T13:46:00.075967,83.3,33.2,78,46.76310221354167,94.5,57,0.3,0.10092610286341773,0.9326103594237644,-1.086653010007544,0.07863715157600944,0.8706624882701146,-0.0049115052739512575,0.007153706821299898,-0.4918043646755632
2025-05-21T13:46:00.168665,82.9,33.3,78,46.82820638020833,94.625,57,0.3,0.02562000933620665,0.9326103594237644,-1.086653010007544,0.07863715157600944,0.8706624882701146,-0.0049115052739512575,0.007153706821299898,-0.4918043646755632
2025-05-21T13:46:00.255683,84.2,33.3,78,46.82820638020833,94.75,57,0.3,-0.07867530816131167,0.9315399552874657,-1.0868982648146033,0.07887182105281615,0.8704707730139808,-0.005420804802792839,0.007695958630287566,-0.4921300848601688
2025-05-21T13:46:00.348380,78.7,33.3,78,46.76310221354167,94.875,57,0.3,-0.15743696027331883,0.9313661602423324,-1.087232160673994,0.07808072591720995,0.8705430458619976,-0.005011681436954914,0.006821793734711758,-0.49201946250195594
2025-05-21T13:46:00.443176,83.6,33.3,78,46.76310221354167,94.875,57,0.3,-0.07420697145991854,0.9313003550102713,-1.0900532912826117,0.08561851038787416,0.8707015313479715,-0.00513396768781086,0.007877367131041877,-0.4917219059297062
2025-05-21T13:46:00.532937,87.3,33.3,78,46.697998046875,95.0,57,0.3,0.009619661917289099,0.9313003550102713,-1.0900532912826117,0.08561851038787416,0.8707015313479715,-0.00513396768781086,0.007877367131041877,-0.4917219059297062
2025-05-21T13:46:00.618889,85.1,33.3,78,46.82820638020833,95.0,57,0.3,0.01639507297012541,0.930167694973133,-1.0903647803493892,0.08995008689276487,0.8707407655922464,-0.005374518048886003,0.009146254893545525,-0.49162788744433034
2025-05-21T13:46:00.705390,82.2,33.3,78,46.76310221354167,95.0,57,0.3,0.01639507297012541,0.930167694973133,-1.0903647803493892,0.08995008689276487,0.8707407655922464,-0.005374518048886003,0.009146254893545525,-0.49162788744433034
2025-05-21T13:46:00.791100,87.6,33.2,78,46.82820638020833,95.0,57,0.3,-0.08699576059977214,0.9303619819301919,-1.090930674916255,0.09089276658551708,0.8706059792192602,-0.005195189584864985,0.00856673347395509,-0.49187889772831156
2025-05-21T13:46:00.841580,84.0,33.2,78,46.76310221354167,95.0,57,0.3,-0.08699576059977214,0.9312010077882816,-1.0893400703274883,0.09124950673837745,0.870633820040113,-0.005200529621988007,0.008791439164999127,-0.49182559560417444
2025-05-21T13:46:00.884886,84.1,33.2,78,46.82820638020833,95.0,57,0.3,-0.1713049742910597,0.9306342301268331,-1.0862269504064357,0.0936006570842314,0.8703615636896729,-0.005292230968550421,0.009576226905259218,-0.49229161745989897
2025-05-21T13:46:00.937028,77.5,33.2,78,46.82820638020833,94.875,57,0.3,-0.1713049742910597,0.9306342301268331,-1.0862269504064357,0.0936006570842314,0.8703615636896729,-0.005292230968550421,0.009576226905259218,-0.49229161745989897
2025-05-21T13:46:00.974665,77.2,33.2,78,46.82820638020833,94.875,57,0.3,-0.0925067812204361,0.9306342301268331,-1.0862269504064357,0.0936006570842314,0.8703615636896729,-0.005292230968550421,0.009576226905259218,-0.49229161745989897
2025-05-21T13:46:01.027872,86.4,33.2,78,46.82820638020833,94.875,57,0.3,-0.0925067812204361,0.9294409326832228,-1.0854512730391659,0.09292501341173703,0.8705461032013735,-0.00470380756655036,0.007984932263705287,-0.4919995907030884
2025-05-21T13:46:01.068946,84.1,33.2,78,46.76310221354167,95.0,57,0.3,-0.14519118600421482,0.9294409326832228,-1.0854512730391659,0.09292501341173703,0.8705461032013735,-0.00470380756655036,0.007984932263705287,-0.4919995907030884
2025-05-21T13:46:01.117650,85.0,33.2,78,46.76310221354167,95.0,57,0.3,-0.14519118600421482,0.928959165850853,-1.0854275665384343,0.08869865421777812,0.8705623455884148,-0.005649073383403845,0.009102697411048317,-0.4919414917582481
2025-05-21T13:46:01.171283,83.9,33.2,78,46.82820638020833,95.0,57,0.3,-0.20816736751132542,0.928959165850853,-1.0854275665384343,0.08869865421777812,0.8705623455884148,-0.005649073383403845,0.009102697411048317,-0.4919414917582481
2025-05-21T13:46:01.221733,70.7,33.2,78,46.82820638020833,95.125,57,0.3,-0.18464497394031948,0.9276274528661651,-1.0847295239796775,0.08832486036436388,0.8705247841585119,-0.005576364418981788,0.008523344265653873,-0.49201916317167305
2025-05-21T13:46:01.294638,78.9,33.2,78,46.76310221354167,95.125,57,0.3,-0.18464497394031948,0.9277341530535752,-1.0872659462809677,0.08441647926956372,0.8705812215609718,-0.005538141540787482,0.008308157086367837,-0.491923408854965
2025-05-21T13:46:01.349484,80.2,33.3,75,46.76310221354167,95.125,57,0.3,-0.0896865791744656,0.9310694110111591,-1.0860725026152132,0.08020240350257431,0.870677508593188,-0.005241617368653644,0.007838460550138133,-0.49176392711696876
2025-05-21T13:46:01.430685,78.7,33.2,75,46.82820638020833,95.125,57,0.3,-0.0896865791744656,0.9310694110111591,-1.0860725026152132,0.08020240350257431,0.870677508593188,-0.005241617368653644,0.007838460550138133,-0.49176392711696876
2025-05-21T13:46:01.481973,78.0,33.2,75,46.76310221354167,95.125,57,0.3,-0.13691126472420162,0.9319830719859747,-1.088562905208005,0.07864629455126333,0.8704665850393942,-0.005118033500626235,0.007204666585864401,-0.4921481716336139
2025-05-21T13:46:01.522929,76.5,33.3,75,46.76310221354167,95.125,57,0.3,-0.13691126472420162,0.9319830719859747,-1.088562905208005,0.07864629455126333,0.8704665850393942,-0.005118033500626235,0.007204666585864401,-0.4921481716336139
2025-05-21T13:46:01.578663,75.6,33.2,75,46.76310221354167,95.125,57,0.3,-0.23513182997703552,0.9319830719859747,-1.088562905208005,0.07864629455126333,0.8704665850393942,-0.005118033500626235,0.007204666585864401,-0.4921481716336139
2025-05-21T13:46:01.618214,71.0,33.2,75,46.82820638020833,95.0,57,0.3,-0.23513182997703552,0.9317440312662574,-1.0859440781180527,0.08266271002414527,0.8706296516931005,-0.004961759977277813,0.008802097431235001,-0.4918352504766924
2025-05-21T13:46:01.669242,79.3,33.2,75,46.82820638020833,95.0,57,0.3,-0.21502845817142063,0.9317440312662574,-1.0859440781180527,0.08266271002414527,0.8706296516931005,-0.004961759977277813,0.008802097431235001,-0.4918352504766924
2025-05-21T13:46:01.718424,73.7,33.3,75,46.82820638020833,95.0,57,0.3,-0.21502845817142063,0.9317440312662574,-1.0859440781180527,0.08266271002414527,0.8706296516931005,-0.004961759977277813,0.008802097431235001,-0.4918352504766924
2025-05-21T13:46:01.769858,82.7,33.3,75,46.82820638020833,95.0,57,0.3,-0.19236220253838432,0.9317735699076805,-1.0835106737086715,0.08342115568680798,0.8704974299697845,-0.004746868544517214,0.007833908891215702,-0.4920877173091064
2025-05-21T13:46:01.832445,82.2,33.3,75,46.76310221354167,95.0,57,0.3,-0.19236220253838432,0.9317735699076805,-1.0835106737086715,0.08342115568680798,0.8704974299697845,-0.004746868544517214,0.007833908891215702,-0.4920877173091064
2025-05-21T13:46:01.874451,75.4,33.3,75,46.82820638020833,95.0,57,0.3,-0.13091201583544412,0.9310617931318002,-1.0819511475266108,0.08233659494906248,0.8705084778791393,-0.005005689471546404,0.007870882146391455,-0.4920650182929873
2025-05-21T13:46:01.923236,78.9,33.2,75,46.82820638020833,95.0,57,0.3,-0.13091201583544412,0.9310617931318002,-1.0819511475266108,0.08233659494906248,0.8705084778791393,-0.005005689471546404,0.007870882146391455,-0.4920650182929873
2025-05-21T13:46:01.977420,76.8,33.3,75,46.76310221354167,95.0,57,0.3,-0.14909823735555014,0.9304549996820534,-1.0848043481945937,0.08451177457761601,0.8704103292786083,-0.005315271915103202,0.00783276864405777,-0.49223597420843124
2025-05-21T13:46:02.026406,78.9,33.2,75,46.76310221354167,95.0,57,0.3,-0.22067732281155056,0.9304549996820534,-1.0848043481945937,0.08451177457761601,0.8704103292786083,-0.005315271915103202,0.00783276864405777,-0.49223597420843124
2025-05-21T13:46:02.106900,79.1,33.2,75,46.82820638020833,95.0,57,0.3,-0.22067732281155056,0.9292488806251762,-1.084591300793931,0.08145448832329032,0.870522934055834,-0.005093329157645105,0.007375317900489101,-0.49204622137230436
2025-05-21T13:46:02.174704,75.7,33.2,75,46.82820638020833,95.0,57,0.3,-0.19929127560721502,0.9292488806251762,-1.084591300793931,0.08145448832329032,0.870522934055834,-0.005093329157645105,0.007375317900489101,-0.49204622137230436
2025-05-21T13:46:02.217289,68.6,33.2,75,46.697998046875,95.0,57,0.3,-0.19929127560721502,0.9282924812832087,-1.087679997743189,0.08295162034478976,0.870522177332519,-0.004726319449013436,0.007698152029363031,-0.49204627742929996
2025-05-21T13:46:02.272477,81.8,33.2,75,46.82820638020833,95.0,57,0.3,-0.16170102689001295,0.9282924812832087,-1.087679997743189,0.08295162034478976,0.870522177332519,-0.004726319449013436,0.007698152029363031,-0.49204627742929996
2025-05-21T13:46:02.318303,75.7,33.3,75,46.82820638020833,94.875,57,0.3,-0.16170102689001295,0.930104206784886,-1.0869796892638415,0.08408876375769783,0.8706973365319043,-0.0052580972570611595,0.008330172613241335,-0.49172055966138006
2025-05-21T13:46:02.378085,78.9,33.2,75,46.82820638020833,94.875,57,0.3,-0.1797306372059716,0.930104206784886,-1.0869796892638415,0.08408876375769783,0.8706973365319043,-0.0052580972570611595,0.008330172613241335,-0.49172055966138006
2025-05-21T13:46:02.425414,79.7,33.2,75,46.697998046875,94.875,57,0.3,-0.1797306372059716,0.9290083368316574,-1.0856083801521867,0.08568286108203442,0.8704111755743765,-0.004673338940846553,0.008284719329996665,-0.4922335916655656
